PRODUCT_ID,BROWSE_NODE_ID
71462,1425
71463,2093
71464,7660
71465,423
71466,322
71467,322
71468,535
71469,19
71470,824
71471,423
71472,35
71473,35
71474,280
71475,261
71476,4
71477,280
71478,696
71479,61
71480,837
71481,696
71482,280
71483,112
71484,180
71485,5
71486,8915
71487,165
71488,1092
71489,4
71490,241
71491,6107
71492,1927
71493,82
71494,3821
71495,368
71496,2541
71497,2040
71498,1590
71499,1194
71500,631
71501,241
71502,280
71503,322
71504,1751
71505,625
71506,924
71507,112
71508,322
71509,136511
71510,1164
71511,61
71512,5
71513,255
71514,1296
71515,136
71516,165
71517,7660
71518,1035
71519,112
71520,5858
71521,824
71522,2040
71523,1953
71524,1751
71525,91
71526,110
71527,255
71528,4
71529,112
71530,241
71531,322
71532,368
71533,110
71534,677
71535,241
71536,110
71537,261
71538,241
71539,322
71540,4
71541,1652
71542,118
71543,379
71544,1002
71545,625
71546,2270
71547,280
71548,681
71549,3821
71550,241
71551,165
71552,1497
71553,1497
71554,6107
71555,535
71556,5
71557,280
71558,280
71559,216
71560,1194
71561,2270
71562,280
71563,4
71564,625
71565,3503
71566,1590
71567,2172
71568,1041
71569,322
71570,322
71571,379
71572,322
71573,2172
71574,6107
71575,1
71576,379
71577,5
71578,280
71579,625
71580,241
71581,3821
71582,136
71583,322
71584,956
71585,5
71586,5858
71587,3821
71588,379
71589,5
71590,466
71591,863
71592,35
71593,35
71594,35
71595,35
71596,6107
71597,625
71598,466
71599,241
71600,1652
71601,5858
71602,115
71603,241
71604,7660
71605,681
71606,440
71607,379
71608,5
71609,681
71610,1922
71611,322
71612,241
71613,5
71614,11
71615,3503
71616,2172
71617,625
71618,1590
71619,124
71620,2172
71621,322
71622,1008
71623,136
71624,35
71625,35
71626,1008
71627,1953
71628,91
71629,112
71630,165
71631,3069
71632,379
71633,4
71634,834
71635,615
71636,379
71637,255
71638,5
71639,2040
71640,621
71641,1751
71642,165
71643,5
71644,89
71645,5
71646,136
71647,110
71648,4
71649,19
71650,241
71651,216
71652,4902
71653,136511
71654,154
71655,241
71656,1092
71657,255
71658,1002
71659,5
71660,61
71661,615
71662,136
71663,136
71664,112
71665,677
71666,1092
71667,3503
71668,956
71669,677
71670,368
71671,2541
71672,2172
71673,19
71674,1672
71675,1
71676,110
71677,241
71678,677
71679,1092
71680,1092
71681,1590
71682,61
71683,2040
71684,1
71685,322
71686,91
71687,1590
71688,800
71689,19
71690,241
71691,631
71692,112
71693,136
71694,379
71695,1092
71696,165
71697,241
71698,165
71699,1092
71700,136
71701,261
71702,368
71703,3821
71704,280
71705,110
71706,379
71707,5
71708,261
71709,91
71710,91
71711,631
71712,1164
71713,5858
71714,5858
71715,61
71716,35
71717,1092
71718,440
71719,788
71720,677
71721,4
71722,136
71723,1008
71724,7660
71725,1590
71726,1041
71727,625
71728,160
71729,160
71730,2270
71731,160
71732,160
71733,3503
71734,631
71735,136
71736,89
71737,261
71738,956
71739,5
71740,1497
71741,1497
71742,165
71743,255
71744,824
71745,5
71746,61
71747,241
71748,241
71749,1590
71750,1194
71751,3821
71752,800
71753,110
71754,5
71755,379
71756,1092
71757,3821
71758,61
71759,5
71760,780
71761,89
71762,5
71763,11
71764,5
71765,696
71766,1652
71767,5858
71768,631
71769,255
71770,413
71771,5
71772,1
71773,677
71774,700
71775,322
71776,368
71777,1109
71778,2040
71779,112
71780,1
71781,241
71782,863
71783,2040
71784,2099
71785,165
71786,180
71787,112
71788,255
71789,136
71790,89
71791,136
71792,677
71793,379
71794,89
71795,5858
71796,255
71797,241
71798,625
71799,5
71800,800
71801,413
71802,136
71803,136
71804,615
71805,5858
71806,4
71807,1164
71808,241
71809,136
71810,7660
71811,81
71812,5
71813,91
71814,91
71815,241
71816,467
71817,91
71818,1295
71819,154
71820,368
71821,11
71822,423
71823,1002
71824,241
71825,590
71826,1194
71827,6107
71828,110
71829,535
71830,379
71831,35
71832,408
71833,89
71834,136
71835,5
71836,615
71837,615
71838,19
71839,61
71840,535
71841,379
71842,1
71843,241
71844,3821
71845,241
71846,241
71847,89
71848,1576
71849,824
71850,800
71851,466
71852,216
71853,241
71854,136511
71855,165
71856,3503
71857,322
71858,1
71859,1035
71860,720
71861,322
71862,160
71863,2040
71864,110
71865,408
71866,625
71867,1041
71868,81
71869,681
71870,255
71871,615
71872,112
71873,1497
71874,4
71875,1922
71876,2040
71877,322
71878,115
71879,241
71880,466
71881,154
71882,165
71883,180
71884,5858
71885,535
71886,322
71887,5
71888,535
71889,631
71890,6107
71891,35
71892,35
71893,535
71894,35
71895,35
71896,322
71897,241
71898,2270
71899,81
71900,677
71901,136
71902,241
71903,2099
71904,2099
71905,110
71906,19
71907,35
71908,3069
71909,256
71910,115
71911,1295
71912,6107
71913,6107
71914,6107
71915,89
71916,535
71917,720
71918,700
71919,322
71920,241
71921,2093
71922,3427
71923,91
71924,368
71925,2599
71926,677
71927,255
71928,1
71929,91
71930,136
71931,3228
71932,368
71933,466
71934,368
71935,241
71936,241
71937,19
71938,1092
71939,1576
71940,1041
71941,322
71942,38
71943,322
71944,241
71945,3821
71946,2093
71947,535
71948,112
71949,3503
71950,5858
71951,5
71952,5
71953,824
71954,1092
71955,261
71956,19
71957,3503
71958,2040
71959,1953
71960,590
71961,379
71962,696
71963,1035
71964,800
71965,5
71966,280
71967,216
71968,681
71969,1002
71970,136
71971,61
71972,136
71973,379
71974,1576
71975,621
71976,136
71977,1092
71978,255
71979,535
71980,1092
71981,2040
71982,89
71983,780
71984,91
71985,241
71986,1927
71987,1164
71988,154
71989,677
71990,625
71991,1092
71992,1194
71993,625
71994,1164
71995,2270
71996,1092
71997,5
71998,91
71999,4902
72000,2270
72001,1164
72002,322
72003,1041
72004,2040
72005,4
72006,261
72007,3503
72008,2270
72009,160
72010,8915
72011,368
72012,61
72013,896
72014,241
72015,1092
72016,379
72017,5
72018,2270
72019,2270
72020,440
72021,241
72022,5
72023,89
72024,112
72025,2270
72026,625
72027,1193
72028,160
72029,1473
72030,625
72031,35
72032,160
72033,160
72034,368
72035,1953
72036,241
72037,160
72038,69
72039,5
72040,1590
72041,19
72042,1194
72043,5
72044,4902
72045,160
72046,110
72047,89
72048,2172
72049,112
72050,631
72051,160
72052,824
72053,1
72054,136
72055,154
72056,136511
72057,824
72058,985
72059,280
72060,5
72061,1590
72062,11
72063,956
72064,3821
72065,256
72066,5
72067,165
72068,165
72069,165
72070,165
72071,322
72072,241
72073,696
72074,3503
72075,1927
72076,2172
72077,2040
72078,824
72079,466
72080,160
72081,466
72082,91
72083,5
72084,4
72085,379
72086,280
72087,5
72088,165
72089,625
72090,180
72091,136
72092,280
72093,110
72094,5
72095,255
72096,677
72097,379
72098,466
72099,1287
72100,466
72101,256
72102,625
72103,824
72104,413
72105,136511
72106,5858
72107,322
72108,280
72109,2040
72110,621
72111,413
72112,1
72113,136
72114,216
72115,1164
72116,2541
72117,6107
72118,322
72119,824
72120,1287
72121,165
72122,280
72123,1
72124,824
72125,681
72126,19
72127,896
72128,81
72129,165
72130,1035
72131,5
72132,280
72133,1092
72134,261
72135,4
72136,160
72137,91
72138,956
72139,379
72140,124
72141,5
72142,677
72143,261
72144,379
72145,1922
72146,800
72147,89
72148,241
72149,19
72150,5
72151,255
72152,956
72153,621
72154,407
72155,1092
72156,136
72157,379
72158,625
72159,631
72160,2270
72161,38
72162,631
72163,1927
72164,241
72165,379
72166,322
72167,622
72168,4
72169,1164
72170,3821
72171,118
72172,322
72173,2172
72174,165
72175,241
72176,4
72177,35
72178,1953
72179,280
72180,466
72181,681
72182,379
72183,96
72184,115
72185,322
72186,255
72187,11
72188,466
72189,6107
72190,1953
72191,322
72192,1953
72193,3821
72194,165
72195,1008
72196,7660
72197,255
72198,3821
72199,590
72200,241
72201,2040
72202,423
72203,165
72204,61
72205,4
72206,110
72207,1
72208,5
72209,535
72210,6107
72211,165
72212,241
72213,35
72214,256
72215,110
72216,6107
72217,35
72218,115
72219,82
72220,5
72221,368
72222,1002
72223,255
72224,165
72225,255
72226,621
72227,35
72228,3503
72229,1927
72230,720
72231,1092
72232,681
72233,124
72234,408
72235,322
72236,1652
72237,1092
72238,1927
72239,677
72240,3821
72241,3503
72242,91
72243,5
72244,255
72245,535
72246,1002
72247,535
72248,136
72249,5
72250,1194
72251,241
72252,241
72253,241
72254,1425
72255,1425
72256,379
72257,255
72258,241
72259,136511
72260,5
72261,35
72262,188
72263,188
72264,136
72265,1497
72266,11
72267,136
72268,956
72269,136
72270,1
72271,956
72272,1590
72273,1927
72274,136511
72275,800
72276,1576
72277,800
72278,466
72279,615
72280,11
72281,1041
72282,1092
72283,407
72284,241
72285,1035
72286,368
72287,2270
72288,136
72289,1576
72290,180
72291,112
72292,677
72293,118
72294,11
72295,379
72296,5
72297,91
72298,1
72299,625
72300,280
72301,1295
72302,154
72303,6107
72304,1
72305,1
72306,280
72307,631
72308,1590
72309,1041
72310,91
72311,136
72312,35
72313,255
72314,3503
72315,124
72316,118
72317,136
72318,379
72319,19
72320,91
72321,379
72322,379
72323,2270
72324,800
72325,834
72326,11
72327,19
72328,621
72329,35
72330,379
72331,2270
72332,1724
72333,4
72334,379
72335,1295
72336,112
72337,5
72338,681
72339,1652
72340,124
72341,625
72342,160
72343,160
72344,621
72345,160
72346,160
72347,160
72348,160
72349,160
72350,241
72351,216
72352,5
72353,5
72354,677
72355,824
72356,160
72357,1296
72358,5
72359,160
72360,110
72361,466
72362,2040
72363,3821
72364,1092
72365,322
72366,255
72367,81
72368,136
72369,9787
72370,7660
72371,1035
72372,1092
72373,800
72374,255
72375,61
72376,3503
72377,38
72378,241
72379,379
72380,1092
72381,379
72382,19
72383,115
72384,696
72385,1576
72386,1002
72387,466
72388,1425
72389,165
72390,241
72391,824
72392,110
72393,35
72394,19
72395,368
72396,834
72397,368
72398,379
72399,241
72400,956
72401,5
72402,535
72403,466
72404,621
72405,165
72406,1590
72407,1008
72408,7660
72409,255
72410,1590
72411,466
72412,241
72413,5
72414,1295
72415,5
72416,5
72417,1002
72418,7660
72419,5
72420,115
72421,241
72422,2040
72423,7660
72424,136
72425,180
72426,834
72427,1041
72428,625
72429,5
72430,154
72431,379
72432,91
72433,625
72434,89
72435,69
72436,69
72437,19
72438,136511
72439,136
72440,1296
72441,160
72442,81
72443,1652
72444,5858
72445,535
72446,115
72447,136
72448,590
72449,1953
72450,160
72451,35
72452,1652
72453,91
72454,19
72455,5
72456,824
72457,110
72458,615
72459,1
72460,3821
72461,110
72462,896
72463,1092
72464,379
72465,7170
72466,615
72467,112
72468,681
72469,280
72470,625
72471,2172
72472,69
72473,216
72474,255
72475,5
72476,124
72477,322
72478,241
72479,160
72480,1497
72481,112
72482,1927
72483,136511
72484,280
72485,3821
72486,241
72487,216
72488,696
72489,241
72490,1590
72491,379
72492,1164
72493,11
72494,3821
72495,241
72496,5
72497,4
72498,110
72499,11
72500,1927
72501,631
72502,1927
72503,136
72504,5
72505,466
72506,379
72507,1
72508,1497
72509,379
72510,255
72511,1953
72512,631
72513,112
72514,535
72515,11
72516,1002
72517,136
72518,110
72519,61
72520,621
72521,35
72522,110
72523,6107
72524,61
72525,35
72526,1008
72527,115
72528,1092
72529,6107
72530,136
72531,625
72532,61
72533,165
72534,408
72535,625
72536,625
72537,3503
72538,1109
72539,255
72540,241
72541,1590
72542,535
72543,241
72544,255
72545,408
72546,241
72547,241
72548,1194
72549,124
72550,110
72551,1092
72552,625
72553,3069
72554,379
72555,241
72556,165
72557,216
72558,1002
72559,631
72560,2040
72561,1092
72562,956
72563,5
72564,124
72565,677
72566,374
72567,1194
72568,1164
72569,136
72570,1590
72571,110
72572,1084
72573,1
72574,1035
72575,569
72576,38
72577,1576
72578,1287
72579,1497
72580,2040
72581,569
72582,720
72583,165
72584,440
72585,677
72586,165
72587,19
72588,165
72589,322
72590,136
72591,1590
72592,5
72593,834
72594,379
72595,154
72596,11
72597,6107
72598,118
72599,280
72600,5
72601,625
72602,800
72603,241
72604,2270
72605,261
72606,110
72607,19
72608,535
72609,110
72610,165
72611,1092
72612,1092
72613,423
72614,241
72615,1035
72616,677
72617,1
72618,3821
72619,81
72620,379
72621,91
72622,91
72623,1035
72624,19
72625,1590
72626,136
72627,35
72628,368
72629,91
72630,91
72631,35
72632,91
72633,6107
72634,35
72635,1576
72636,5
72637,1008
72638,255
72639,91
72640,112
72641,110
72642,1576
72643,924
72644,3228
72645,1002
72646,35
72647,2270
72648,379
72649,322
72650,466
72651,4
72652,368
72653,720
72654,677
72655,4
72656,241
72657,118
72658,625
72659,625
72660,625
72661,160
72662,160
72663,160
72664,160
72665,3503
72666,2172
72667,89
72668,1576
72669,1590
72670,241
72671,322
72672,696
72673,35
72674,5
72675,19
72676,241
72677,136
72678,112
72679,241
72680,5
72681,5
72682,124
72683,11
72684,2040
72685,5
72686,4
72687,700
72688,136
72689,535
72690,1473
72691,677
72692,322
72693,535
72694,165
72695,1008
72696,160
72697,61
72698,1164
72699,241
72700,165
72701,1452
72702,590
72703,2040
72704,2040
72705,824
72706,1295
72707,824
72708,3821
72709,241
72710,824
72711,3503
72712,535
72713,1652
72714,621
72715,180
72716,1590
72717,1590
72718,408
72719,216
72720,2020
72721,280
72722,19
72723,4
72724,112
72725,631
72726,8915
72727,256
72728,1652
72729,216
72730,379
72731,1576
72732,241
72733,1296
72734,1497
72735,379
72736,631
72737,136
72738,1576
72739,35
72740,3821
72741,280
72742,590
72743,423
72744,800
72745,681
72746,136
72747,1193
72748,255
72749,11
72750,1008
72751,91
72752,241
72753,322
72754,2040
72755,1
72756,413
72757,255
72758,3821
72759,61
72760,379
72761,112
72762,322
72763,368
72764,3503
72765,61
72766,5
72767,112
72768,165
72769,631
72770,241
72771,322
72772,136
72773,241
72774,969
72775,280
72776,5
72777,1035
72778,35
72779,413
72780,1576
72781,110
72782,1497
72783,5
72784,625
72785,1953
72786,368
72787,3427
72788,322
72789,3503
72790,11
72791,280
72792,1
72793,255
72794,165
72795,216
72796,5
72797,61
72798,2172
72799,241
72800,466
72801,1092
72802,1590
72803,241
72804,466
72805,3821
72806,255
72807,1425
72808,35
72809,6107
72810,35
72811,110
72812,241
72813,241
72814,255
72815,3503
72816,631
72817,2205
72818,2541
72819,1295
72820,2172
72821,61
72822,677
72823,2093
72824,1927
72825,1927
72826,800
72827,5
72828,255
72829,535
72830,1041
72831,1927
72832,1193
72833,625
72834,165
72835,69
72836,165
72837,379
72838,1590
72839,261
72840,180
72841,535
72842,165
72843,379
72844,1590
72845,368
72846,136
72847,241
72848,188
72849,4
72850,535
72851,322
72852,165
72853,1
72854,136
72855,136
72856,136
72857,112
72858,1576
72859,1590
72860,1041
72861,615
72862,3821
72863,677
72864,4
72865,3228
72866,1953
72867,1576
72868,3821
72869,136
72870,112
72871,241
72872,280
72873,1092
72874,1092
72875,241
72876,3228
72877,621
72878,1652
72879,4
72880,631
72881,3503
72882,19
72883,863
72884,280
72885,1092
72886,165
72887,379
72888,1041
72889,379
72890,1041
72891,241
72892,631
72893,5
72894,280
72895,136
72896,110
72897,91
72898,5
72899,1092
72900,379
72901,615
72902,5858
72903,89
72904,91
72905,379
72906,1092
72907,1092
72908,2099
72909,19
72910,1008
72911,91
72912,4977
72913,379
72914,2270
72915,759
72916,423
72917,466
72918,61
72919,379
72920,255
72921,379
72922,3821
72923,1
72924,91
72925,91
72926,5
72927,5
72928,2270
72929,1576
72930,136
72931,91
72932,91
72933,677
72934,241
72935,1
72936,5
72937,35
72938,160
72939,160
72940,160
72941,5
72942,35
72943,61
72944,956
72945,625
72946,423
72947,3503
72948,241
72949,834
72950,136
72951,3503
72952,35
72953,35
72954,136
72955,622
72956,2040
72957,136
72958,19
72959,160
72960,466
72961,1576
72962,1092
72963,535
72964,7170
72965,255
72966,1590
72967,61
72968,322
72969,466
72970,261
72971,160
72972,625
72973,5
72974,136
72975,1008
72976,1193
72977,2093
72978,81
72979,834
72980,110
72981,2093
72982,241
72983,621
72984,241
72985,956
72986,241
72987,322
72988,322
72989,160
72990,165
72991,1041
72992,1008
72993,3503
72994,1164
72995,9285
72996,1287
72997,165
72998,165
72999,3821
73000,625
73001,1
73002,1497
73003,5
73004,3228
73005,466
73006,1953
73007,280
73008,423
73009,160
73010,677
73011,2270
73012,241
73013,280
73014,112
73015,255
73016,379
73017,677
73018,368
73019,368
73020,35
73021,280
73022,837
73023,2040
73024,35
73025,1041
73026,241
73027,379
73028,1194
73029,6107
73030,3503
73031,631
73032,165
73033,379
73034,625
73035,241
73036,924
73037,924
73038,241
73039,621
73040,4902
73041,1927
73042,241
73043,1008
73044,89
73045,1652
73046,91
73047,956
73048,4
73049,535
73050,69
73051,261
73052,535
73053,3821
73054,696
73055,956
73056,535
73057,621
73058,956
73059,160
73060,110
73061,110
73062,110
73063,1008
73064,379
73065,677
73066,89
73067,3503
73068,322
73069,35
73070,241
73071,1164
73072,1724
73073,6107
73074,11
73075,216
73076,11
73077,1035
73078,2599
73079,280
73080,280
73081,110
73082,136
73083,11
73084,1497
73085,535
73086,1035
73087,241
73088,61
73089,322
73090,1163
73091,115
73092,5
73093,241
73094,1008
73095,3821
73096,863
73097,11
73098,160
73099,677
73100,2270
73101,160
73102,154
73103,255
73104,1
73105,5
73106,255
73107,110
73108,241
73109,621
73110,1
73111,160
73112,255
73113,136511
73114,1193
73115,4
73116,408
73117,677
73118,255
73119,241
73120,1092
73121,423
73122,440
73123,6107
73124,241
73125,3503
73126,368
73127,255
73128,322
73129,136
73130,35
73131,5
73132,35
73133,1092
73134,35
73135,112
73136,261
73137,241
73138,110
73139,569
73140,3503
73141,800
73142,1
73143,280
73144,368
73145,3503
73146,165
73147,5858
73148,215
73149,368
73150,535
73151,5
73152,2020
73153,322
73154,1041
73155,379
73156,1922
73157,2040
73158,241
73159,1425
73160,677
73161,700
73162,2040
73163,1296
73164,535
73165,824
73166,1092
73167,165
73168,824
73169,2172
73170,677
73171,837
73172,1927
73173,115
73174,11
73175,19
73176,19
73177,19
73178,379
73179,11
73180,124
73181,241
73182,110
73183,1287
73184,2040
73185,1590
73186,440
73187,800
73188,1092
73189,1652
73190,35
73191,280
73192,1
73193,19
73194,625
73195,61
73196,280
73197,61
73198,5
73199,11
73200,136
73201,136
73202,241
73203,1092
73204,11
73205,115
73206,81
73207,89
73208,535
73209,19
73210,136511
73211,216
73212,621
73213,379
73214,5858
73215,91
73216,89
73217,1092
73218,115
73219,621
73220,7660
73221,5
73222,91
73223,5
73224,4977
73225,2270
73226,5
73227,700
73228,160
73229,136
73230,368
73231,1576
73232,165
73233,1590
73234,3228
73235,379
73236,11
73237,91
73238,681
73239,4902
73240,9147
73241,896
73242,112
73243,1092
73244,956
73245,1590
73246,112
73247,322
73248,780
73249,322
73250,160
73251,160
73252,1652
73253,1194
73254,5
73255,824
73256,2040
73257,1
73258,2040
73259,677
73260,4902
73261,535
73262,5
73263,241
73264,160
73265,924
73266,4977
73267,379
73268,4902
73269,1035
73270,216
73271,89
73272,124
73273,631
73274,96
73275,1590
73276,466
73277,1927
73278,89
73279,5
73280,11
73281,9285
73282,180
73283,35
73284,110
73285,3503
73286,241
73287,2172
73288,1092
73289,5858
73290,3228
73291,322
73292,5
73293,5
73294,1295
73295,800
73296,115
73297,1590
73298,1
73299,35
73300,1
73301,112
73302,241
73303,824
73304,89
73305,180
73306,368
73307,1
73308,466
73309,3228
73310,136
73311,6107
73312,5858
73313,2172
73314,1008
73315,1295
73316,3821
73317,280
