PRODUCT_ID,BROWSE_NODE_ID
68081,811
68082,811
68083,811
68084,811
68085,811
68086,811
68087,811
68088,811
68089,811
68090,811
68091,811
68092,811
68093,811
68094,811
68095,811
68096,811
68097,811
68098,811
68099,811
68100,811
68101,811
68102,811
68103,811
68104,811
68105,811
68106,811
68107,811
68108,811
68109,811
68110,811
68111,811
68112,811
68113,811
68114,811
68115,811
68116,811
68117,811
68118,811
68119,811
68120,811
68121,811
68122,811
68123,811
68124,811
68125,811
68126,811
68127,701
68128,811
68129,811
68130,811
68131,811
68132,811
68133,811
68134,811
68135,811
68136,811
68137,811
68138,811
68139,811
68140,811
68141,811
68142,811
68143,811
68144,811
68145,811
68146,811
68147,811
68148,811
68149,811
68150,811
68151,811
68152,811
68153,811
68154,811
68155,811
68156,811
68157,811
68158,811
68159,811
68160,811
68161,811
68162,811
68163,811
68164,811
68165,811
68166,811
68167,811
68168,811
68169,811
68170,811
68171,811
68172,811
68173,811
68174,811
68175,811
68176,811
68177,811
68178,811
68179,811
68180,811
68181,811
68182,811
68183,811
68184,811
68185,811
68186,811
68187,811
68188,811
68189,811
68190,811
68191,811
68192,811
68193,811
68194,811
68195,811
68196,811
68197,811
68198,811
68199,811
68200,811
68201,811
68202,811
68203,811
68204,811
68205,811
68206,811
68207,811
68208,811
68209,811
68210,811
68211,811
68212,811
68213,811
68214,811
68215,912
68216,811
68217,811
68218,811
68219,811
68220,811
68221,811
68222,811
68223,811
68224,811
68225,811
68226,811
68227,811
68228,811
68229,811
68230,811
68231,811
68232,811
68233,811
68234,811
68235,811
68236,811
68237,811
68238,811
68239,811
68240,811
68241,811
68242,811
68243,811
68244,811
68245,811
68246,811
68247,811
68248,811
68249,811
68250,811
68251,811
68252,811
68253,811
68254,811
68255,811
68256,811
68257,811
68258,811
68259,811
68260,811
68261,811
68262,811
68263,811
68264,811
68265,811
68266,811
68267,811
68268,811
68269,811
68270,811
68271,811
68272,811
68273,811
68274,811
68275,811
68276,811
68277,811
68278,811
68279,811
68280,811
68281,811
68282,811
68283,811
68284,811
68285,811
68286,811
68287,811
68288,811
68289,811
68290,811
68291,811
68292,811
68293,811
68294,811
68295,811
68296,811
68297,811
68298,811
68299,811
68300,811
68301,811
68302,811
68303,811
68304,811
68305,811
68306,811
68307,811
68308,811
68309,811
68310,811
68311,811
68312,811
68313,811
68314,811
68315,811
68316,811
68317,811
68318,811
68319,811
68320,811
68321,811
68322,811
68323,811
68324,811
68325,811
68326,811
68327,811
68328,811
68329,811
68330,811
68331,811
68332,811
68333,811
68334,811
68335,811
68336,811
68337,811
68338,811
68339,811
68340,811
68341,811
68342,811
68343,811
68344,811
68345,811
68346,811
68347,811
68348,811
68349,811
68350,811
68351,811
68352,811
68353,811
68354,811
68355,811
68356,811
68357,811
68358,811
68359,811
68360,811
68361,811
68362,811
68363,811
68364,811
68365,811
68366,811
68367,811
68368,811
68369,811
68370,811
68371,811
68372,811
68373,811
68374,811
68375,811
68376,811
68377,811
68378,811
68379,811
68380,811
68381,811
68382,811
68383,811
68384,811
68385,811
68386,811
68387,811
68388,811
68389,811
68390,811
68391,811
68392,811
68393,811
68394,811
68395,811
68396,811
68397,811
68398,811
68399,811
68400,811
68401,811
68402,811
68403,811
68404,811
68405,811
68406,811
68407,811
68408,811
68409,811
68410,811
68411,811
68412,811
68413,811
68414,811
68415,811
68416,811
68417,811
68418,811
68419,811
68420,811
68421,811
68422,811
68423,811
68424,811
68425,811
68426,811
68427,811
68428,811
68429,811
68430,811
68431,811
68432,811
68433,811
68434,811
68435,811
68436,811
68437,811
68438,811
68439,811
68440,811
68441,811
68442,811
68443,811
68444,811
68445,811
68446,811
68447,811
68448,811
68449,811
68450,811
68451,811
68452,811
68453,811
68454,811
68455,811
68456,811
68457,811
68458,811
68459,811
68460,811
68461,811
68462,811
68463,811
68464,811
68465,811
68466,811
68467,811
68468,811
68469,811
68470,811
68471,811
68472,811
68473,811
68474,811
68475,811
68476,811
68477,811
68478,811
68479,811
68480,811
68481,811
68482,811
68483,811
68484,811
68485,811
68486,811
68487,811
68488,811
68489,811
68490,811
68491,422
68492,811
68493,811
68494,811
68495,811
68496,811
68497,811
68498,811
68499,811
68500,811
68501,811
68502,811
68503,811
68504,811
68505,811
68506,811
68507,811
68508,811
68509,811
68510,701
68511,811
68512,811
68513,811
68514,811
68515,811
68516,811
68517,811
68518,811
68519,811
68520,811
68521,811
68522,811
68523,811
68524,811
68525,811
68526,811
68527,811
68528,811
68529,811
68530,811
68531,811
68532,811
68533,811
68534,811
68535,811
68536,811
68537,811
68538,811
68539,811
68540,811
68541,811
68542,811
68543,811
68544,811
68545,811
68546,811
68547,811
68548,811
68549,811
68550,811
68551,811
68552,811
68553,811
68554,811
68555,811
68556,811
68557,811
68558,811
68559,811
68560,811
68561,811
68562,811
68563,811
68564,811
68565,811
68566,811
68567,811
68568,811
68569,811
68570,811
68571,811
68572,811
68573,811
68574,811
68575,811
68576,811
68577,811
68578,811
68579,811
68580,811
68581,811
68582,811
68583,811
68584,811
68585,811
68586,811
68587,811
68588,811
68589,811
68590,811
68591,811
68592,811
68593,811
68594,811
68595,811
68596,811
68597,811
68598,811
68599,811
68600,811
68601,811
68602,811
68603,811
68604,811
68605,811
68606,912
68607,811
68608,811
68609,811
68610,811
68611,811
68612,811
68613,811
68614,811
68615,811
68616,811
68617,811
68618,811
68619,811
68620,811
68621,811
68622,811
68623,811
68624,811
68625,811
68626,811
68627,811
68628,811
68629,811
68630,811
68631,811
68632,811
68633,811
68634,811
68635,811
68636,811
68637,811
68638,811
68639,811
68640,811
68641,811
68642,811
68643,811
68644,811
68645,811
68646,811
68647,811
68648,811
68649,811
68650,811
68651,811
68652,811
68653,811
68654,811
68655,811
68656,811
68657,811
68658,811
68659,811
68660,811
68661,811
68662,811
68663,811
68664,811
68665,811
68666,811
68667,811
68668,811
68669,811
68670,811
68671,811
68672,811
68673,811
68674,811
68675,811
68676,811
68677,811
68678,811
68679,811
68680,811
68681,811
68682,811
68683,811
68684,811
68685,811
68686,811
68687,811
68688,811
68689,811
68690,811
68691,811
68692,811
68693,811
68694,811
68695,811
68696,811
68697,811
68698,811
68699,811
68700,811
68701,811
68702,811
68703,811
68704,811
68705,811
68706,811
68707,811
68708,811
68709,811
68710,811
68711,811
68712,811
68713,811
68714,811
68715,811
68716,811
68717,811
68718,811
68719,811
68720,811
68721,811
68722,811
68723,811
68724,811
68725,811
68726,811
68727,811
68728,811
68729,811
68730,811
68731,811
68732,811
68733,811
68734,811
68735,811
68736,811
68737,811
68738,811
68739,811
68740,811
68741,811
68742,811
68743,811
68744,811
68745,811
68746,811
68747,811
68748,811
68749,811
68750,811
68751,811
68752,811
68753,811
68754,811
68755,811
68756,811
68757,811
68758,811
68759,811
68760,811
68761,811
68762,811
68763,811
68764,811
68765,811
68766,811
68767,811
68768,811
68769,811
68770,811
68771,811
68772,811
68773,811
68774,811
68775,811
68776,811
68777,811
68778,811
68779,811
68780,811
68781,811
68782,811
68783,811
68784,811
68785,811
68786,811
68787,811
68788,811
68789,811
68790,811
68791,811
68792,811
68793,811
68794,811
68795,811
68796,811
68797,811
68798,811
68799,811
68800,811
68801,811
68802,811
68803,811
68804,811
68805,811
68806,811
68807,811
68808,811
68809,811
68810,811
68811,811
68812,811
68813,811
68814,811
68815,811
68816,811
68817,811
68818,811
68819,811
68820,811
68821,811
68822,811
68823,811
68824,811
68825,811
68826,811
68827,811
68828,811
68829,811
68830,811
68831,811
68832,811
68833,811
68834,811
68835,811
68836,811
68837,811
68838,811
68839,811
68840,811
68841,811
68842,811
68843,811
68844,811
68845,811
68846,811
68847,811
68848,811
68849,811
68850,811
68851,811
68852,811
68853,811
68854,811
68855,811
68856,811
68857,811
68858,811
68859,811
68860,811
68861,811
68862,811
68863,811
68864,811
68865,811
68866,811
68867,811
68868,811
68869,811
68870,811
68871,811
68872,811
68873,811
68874,811
68875,811
68876,811
68877,811
68878,811
68879,811
68880,811
68881,811
68882,811
68883,811
68884,811
68885,811
68886,811
68887,811
68888,811
68889,811
68890,811
68891,811
68892,811
68893,811
68894,811
68895,811
68896,811
68897,811
68898,811
68899,811
68900,811
68901,811
68902,811
68903,811
68904,811
68905,811
68906,811
68907,811
68908,811
68909,811
68910,811
68911,811
68912,811
68913,811
68914,811
68915,811
68916,811
68917,811
68918,811
68919,811
68920,811
68921,811
68922,811
68923,811
68924,811
68925,811
68926,811
68927,811
68928,811
68929,811
68930,811
68931,811
68932,811
68933,811
68934,811
68935,811
68936,811
68937,811
68938,811
68939,811
68940,811
68941,811
68942,811
68943,811
68944,811
68945,811
68946,811
68947,811
68948,811
68949,811
68950,811
68951,811
68952,811
68953,811
68954,811
68955,811
68956,811
68957,811
68958,811
68959,811
68960,811
68961,811
68962,811
68963,811
68964,811
68965,811
68966,811
68967,811
68968,811
68969,811
68970,811
68971,811
68972,811
68973,811
68974,811
68975,811
68976,811
68977,811
68978,811
68979,811
68980,811
68981,811
68982,811
68983,811
68984,811
68985,811
68986,811
68987,811
68988,811
68989,811
68990,811
68991,811
68992,811
68993,811
68994,811
68995,811
68996,811
68997,811
68998,811
68999,811
69000,811
69001,811
69002,811
69003,811
69004,811
69005,811
69006,811
69007,811
69008,811
69009,811
69010,811
69011,811
69012,811
69013,811
69014,811
69015,811
69016,811
69017,811
69018,811
69019,811
69020,811
69021,811
69022,811
69023,811
69024,811
69025,811
69026,811
69027,811
69028,811
69029,811
69030,811
69031,811
69032,811
69033,811
69034,811
69035,811
69036,811
69037,811
69038,811
69039,811
69040,811
69041,811
69042,811
69043,811
69044,811
69045,811
69046,811
69047,811
69048,811
69049,811
69050,811
69051,811
69052,811
69053,811
69054,811
69055,811
69056,811
69057,811
69058,811
69059,811
69060,811
69061,811
69062,811
69063,811
69064,811
69065,811
69066,811
69067,811
69068,811
69069,811
69070,811
69071,811
69072,811
69073,811
69074,811
69075,811
69076,811
69077,811
69078,811
69079,811
69080,811
69081,811
69082,811
69083,811
69084,811
69085,811
69086,811
69087,811
69088,811
69089,811
69090,811
69091,811
69092,811
69093,811
69094,811
69095,811
69096,912
69097,811
69098,811
69099,811
69100,811
69101,811
69102,811
69103,811
69104,811
69105,811
69106,811
69107,811
69108,811
69109,811
69110,811
69111,811
69112,811
69113,811
69114,811
69115,811
69116,811
69117,811
69118,811
69119,811
69120,811
69121,811
69122,811
69123,811
69124,811
69125,811
69126,811
69127,811
69128,811
69129,811
69130,811
69131,811
69132,811
69133,811
69134,811
69135,811
69136,811
69137,811
69138,811
69139,811
69140,811
69141,811
69142,811
69143,811
69144,811
69145,811
69146,811
69147,811
69148,811
69149,811
69150,811
69151,811
69152,811
69153,811
69154,811
69155,811
69156,811
69157,811
69158,811
69159,811
69160,811
69161,811
69162,811
69163,811
69164,811
69165,811
69166,811
69167,811
69168,811
69169,811
69170,811
69171,811
69172,811
69173,811
69174,811
69175,811
69176,811
69177,811
69178,811
69179,811
69180,811
69181,811
69182,811
69183,811
69184,811
69185,811
69186,811
69187,811
69188,811
69189,811
69190,811
69191,811
69192,811
69193,811
69194,811
69195,811
69196,811
69197,811
69198,811
69199,811
69200,811
69201,811
69202,811
69203,811
69204,811
69205,811
69206,811
69207,811
69208,811
69209,811
69210,811
69211,811
69212,811
69213,811
69214,811
69215,811
69216,811
69217,811
69218,811
69219,811
69220,811
69221,811
69222,811
69223,811
69224,811
69225,811
69226,811
69227,811
69228,811
69229,811
69230,811
69231,811
69232,811
69233,811
69234,811
69235,811
69236,811
69237,811
69238,811
69239,811
69240,811
69241,811
69242,811
69243,811
69244,811
69245,811
69246,811
69247,811
69248,811
69249,811
69250,811
69251,811
69252,811
69253,811
69254,811
69255,811
69256,811
69257,811
69258,811
69259,811
69260,811
69261,811
69262,811
69263,811
69264,811
69265,811
69266,811
69267,811
69268,811
69269,811
69270,811
69271,811
69272,811
69273,811
69274,811
69275,811
69276,811
69277,811
69278,811
69279,811
69280,811
69281,811
69282,811
69283,811
69284,811
69285,811
69286,811
69287,811
69288,811
69289,811
69290,811
69291,811
69292,811
69293,811
69294,811
69295,811
69296,811
69297,811
69298,811
69299,811
69300,811
69301,811
69302,811
69303,811
69304,811
69305,811
69306,811
69307,811
69308,811
69309,811
69310,811
69311,811
69312,811
69313,811
69314,811
69315,811
69316,811
69317,811
69318,811
69319,811
69320,811
69321,811
69322,811
69323,811
69324,811
69325,811
69326,811
69327,811
69328,811
69329,811
69330,811
69331,811
69332,811
69333,811
69334,811
69335,811
69336,811
69337,811
69338,811
69339,811
69340,811
69341,811
69342,811
69343,811
69344,811
69345,811
69346,811
69347,811
69348,811
69349,811
69350,811
69351,811
69352,811
69353,811
69354,811
69355,811
69356,811
69357,811
69358,811
69359,811
69360,811
69361,811
69362,811
69363,811
69364,811
69365,811
69366,811
69367,811
69368,811
69369,811
69370,811
69371,811
69372,811
69373,811
69374,811
69375,811
69376,811
69377,811
69378,811
69379,811
69380,811
69381,811
69382,811
69383,811
69384,811
69385,811
69386,811
69387,811
69388,811
69389,811
69390,811
69391,811
69392,811
69393,811
69394,811
69395,811
69396,811
69397,811
69398,811
69399,811
69400,811
69401,811
69402,811
69403,811
69404,811
69405,811
69406,811
69407,811
69408,811
69409,811
69410,811
69411,811
69412,811
69413,811
69414,811
69415,811
69416,811
69417,811
69418,811
69419,811
69420,811
69421,811
69422,811
69423,811
69424,811
69425,811
69426,811
69427,811
69428,811
69429,811
69430,811
69431,811
69432,811
69433,811
69434,811
69435,811
69436,811
69437,811
69438,811
69439,811
69440,811
69441,811
69442,811
69443,811
69444,811
69445,811
69446,811
69447,811
69448,811
69449,811
69450,811
69451,811
69452,811
69453,811
69454,811
69455,811
69456,811
69457,811
69458,811
69459,811
69460,811
69461,811
69462,811
69463,811
69464,811
69465,811
69466,811
69467,811
69468,811
69469,811
69470,811
69471,811
69472,811
69473,811
69474,811
69475,811
69476,811
69477,811
69478,811
69479,811
69480,811
69481,811
69482,811
69483,811
69484,811
69485,811
69486,811
69487,811
69488,811
69489,811
69490,811
69491,811
69492,811
69493,811
69494,811
69495,811
69496,811
69497,811
69498,811
69499,811
69500,811
69501,811
69502,811
69503,811
69504,811
69505,811
69506,811
69507,811
69508,811
69509,811
69510,811
69511,811
69512,811
69513,811
69514,811
69515,811
69516,811
69517,811
69518,811
69519,811
69520,811
69521,811
69522,811
69523,811
69524,811
69525,811
69526,811
69527,811
69528,811
69529,811
69530,811
69531,811
69532,811
69533,811
69534,811
69535,811
69536,811
69537,811
69538,811
69539,811
69540,811
69541,811
69542,811
69543,811
69544,811
69545,811
69546,811
69547,811
69548,811
69549,811
69550,811
69551,811
69552,811
69553,811
69554,811
69555,811
69556,811
69557,811
69558,811
69559,811
69560,811
69561,811
69562,811
69563,811
69564,811
69565,811
69566,811
69567,811
69568,811
69569,811
69570,811
69571,811
69572,811
69573,811
69574,811
69575,811
69576,811
69577,811
69578,811
69579,811
69580,811
69581,811
69582,811
69583,811
69584,811
69585,811
69586,811
69587,811
69588,811
69589,811
69590,811
69591,811
69592,811
69593,811
69594,811
69595,811
69596,811
69597,811
69598,811
69599,811
69600,811
69601,811
69602,811
69603,811
69604,811
69605,811
69606,811
69607,811
69608,811
69609,811
69610,811
69611,811
69612,811
69613,811
69614,811
69615,811
69616,811
69617,811
69618,811
69619,811
69620,811
69621,811
69622,811
69623,811
69624,811
69625,811
69626,811
69627,811
69628,811
69629,811
69630,811
69631,811
69632,811
69633,811
69634,811
69635,811
69636,811
69637,811
69638,811
69639,811
69640,811
69641,811
69642,811
69643,811
69644,811
69645,811
69646,811
69647,811
69648,811
69649,811
69650,811
69651,811
69652,811
69653,811
69654,811
69655,811
69656,811
69657,811
69658,811
69659,811
69660,811
69661,811
69662,811
69663,811
69664,811
69665,811
69666,811
69667,811
69668,811
69669,811
69670,811
69671,811
69672,811
69673,811
69674,811
69675,811
69676,811
69677,811
69678,811
69679,811
69680,811
69681,811
69682,811
69683,811
69684,811
69685,811
69686,811
69687,811
69688,811
69689,811
69690,811
69691,811
69692,811
69693,811
69694,811
69695,811
69696,811
69697,811
69698,811
69699,811
69700,811
69701,811
69702,811
69703,811
69704,811
69705,811
69706,811
69707,811
69708,811
69709,811
69710,811
69711,811
69712,811
69713,811
69714,811
69715,811
69716,811
69717,811
69718,811
69719,811
69720,811
69721,811
69722,811
69723,811
69724,811
69725,811
69726,811
69727,811
69728,811
69729,811
69730,811
69731,811
69732,811
69733,811
69734,811
69735,811
69736,811
69737,811
69738,811
69739,811
69740,811
69741,811
69742,811
69743,811
69744,811
69745,811
69746,811
69747,811
69748,811
69749,811
69750,811
69751,811
69752,811
69753,811
69754,811
69755,811
69756,811
69757,811
69758,811
69759,811
69760,811
69761,811
69762,811
69763,811
69764,811
69765,811
69766,811
69767,811
69768,811
69769,811
69770,811
69771,811
69772,811
69773,811
69774,811
69775,811
69776,811
69777,811
69778,811
69779,811
69780,811
69781,811
69782,811
69783,811
69784,811
69785,811
69786,811
